goos: darwin
goarch: arm64
pkg: github.com/patrickkabwe/grx/benchmark
cpu: Apple M1 Pro
BenchmarkSimpleQuery/grx-8         	  249812	      4387 ns/op	    6075 B/op	      48 allocs/op
BenchmarkSimpleQuery/grx-8         	  274432	      4364 ns/op	    6075 B/op	      48 allocs/op
BenchmarkSimpleQuery/grx-8         	  277281	      4428 ns/op	    6075 B/op	      48 allocs/op
BenchmarkSimpleQuery/grx-8         	  266013	      4406 ns/op	    6075 B/op	      48 allocs/op
BenchmarkSimpleQuery/grx-8         	  270142	      4415 ns/op	    6074 B/op	      48 allocs/op
BenchmarkSimpleQuery/grx-8         	  272380	      4385 ns/op	    6075 B/op	      48 allocs/op
BenchmarkSimpleQuery/grx-8         	  269156	      4392 ns/op	    6074 B/op	      48 allocs/op
BenchmarkSimpleQuery/grx-8         	  281407	      4374 ns/op	    6074 B/op	      48 allocs/op
BenchmarkSimpleQuery/grx-8         	  271813	      5120 ns/op	    6075 B/op	      48 allocs/op
BenchmarkSimpleQuery/grx-8         	  273110	      4407 ns/op	    6074 B/op	      48 allocs/op
BenchmarkSimpleQuery/graphql-go-8  	   18982	     63501 ns/op	   49845 B/op	     848 allocs/op
BenchmarkSimpleQuery/graphql-go-8  	   19008	     63539 ns/op	   49845 B/op	     848 allocs/op
BenchmarkSimpleQuery/graphql-go-8  	   18880	     67321 ns/op	   49844 B/op	     848 allocs/op
BenchmarkSimpleQuery/graphql-go-8  	   18938	     63531 ns/op	   49846 B/op	     848 allocs/op
BenchmarkSimpleQuery/graphql-go-8  	   18891	     63355 ns/op	   49845 B/op	     848 allocs/op
BenchmarkSimpleQuery/graphql-go-8  	   18955	     63500 ns/op	   49845 B/op	     848 allocs/op
BenchmarkSimpleQuery/graphql-go-8  	   18861	     63551 ns/op	   49845 B/op	     848 allocs/op
BenchmarkSimpleQuery/graphql-go-8  	   18931	     64406 ns/op	   49844 B/op	     848 allocs/op
BenchmarkSimpleQuery/graphql-go-8  	   18756	     63727 ns/op	   49845 B/op	     848 allocs/op
BenchmarkSimpleQuery/graphql-go-8  	   18700	     63673 ns/op	   49846 B/op	     848 allocs/op
BenchmarkSimpleQuery/graph-gophers-8         	  119175	      9945 ns/op	    7519 B/op	     102 allocs/op
BenchmarkSimpleQuery/graph-gophers-8         	  120708	      9958 ns/op	    7519 B/op	     102 allocs/op
BenchmarkSimpleQuery/graph-gophers-8         	  122670	      9872 ns/op	    7519 B/op	     102 allocs/op
BenchmarkSimpleQuery/graph-gophers-8         	  122331	      9872 ns/op	    7519 B/op	     102 allocs/op
BenchmarkSimpleQuery/graph-gophers-8         	  112147	     10066 ns/op	    7519 B/op	     102 allocs/op
BenchmarkSimpleQuery/graph-gophers-8         	  121108	      9888 ns/op	    7519 B/op	     102 allocs/op
BenchmarkSimpleQuery/graph-gophers-8         	  120664	      9860 ns/op	    7519 B/op	     102 allocs/op
BenchmarkSimpleQuery/graph-gophers-8         	  118728	     10911 ns/op	    7519 B/op	     102 allocs/op
BenchmarkSimpleQuery/graph-gophers-8         	  122764	     10098 ns/op	    7519 B/op	     102 allocs/op
BenchmarkSimpleQuery/graph-gophers-8         	  122029	      9966 ns/op	    7519 B/op	     102 allocs/op
BenchmarkNestedQuery/grx-8                   	  155689	      7641 ns/op	    9457 B/op	      70 allocs/op
BenchmarkNestedQuery/grx-8                   	  158151	      7550 ns/op	    9457 B/op	      70 allocs/op
BenchmarkNestedQuery/grx-8                   	  157077	      7586 ns/op	    9457 B/op	      70 allocs/op
BenchmarkNestedQuery/grx-8                   	  156534	      7584 ns/op	    9457 B/op	      70 allocs/op
BenchmarkNestedQuery/grx-8                   	  158190	      7679 ns/op	    9457 B/op	      70 allocs/op
BenchmarkNestedQuery/grx-8                   	  156710	      7624 ns/op	    9457 B/op	      70 allocs/op
BenchmarkNestedQuery/grx-8                   	  157810	      7664 ns/op	    9457 B/op	      70 allocs/op
BenchmarkNestedQuery/grx-8                   	  155775	      7643 ns/op	    9457 B/op	      70 allocs/op
BenchmarkNestedQuery/grx-8                   	  156489	      9416 ns/op	    9457 B/op	      70 allocs/op
BenchmarkNestedQuery/grx-8                   	  157830	      7590 ns/op	    9457 B/op	      70 allocs/op
BenchmarkNestedQuery/graphql-go-8            	   12303	     98100 ns/op	   79892 B/op	    1313 allocs/op
BenchmarkNestedQuery/graphql-go-8            	   12288	     97651 ns/op	   79895 B/op	    1313 allocs/op
BenchmarkNestedQuery/graphql-go-8            	   12327	     98196 ns/op	   79894 B/op	    1313 allocs/op
